userID,gameID,prediction
u30873465,g09482600,4.118092
u62247393,g52620301,2.5964596
u61544968,g52077802,1.762537
u84256962,g41988339,1.8954568
u69837222,g85252310,2.8225665
u16598632,g86399378,2.333
u97764793,g76822730,3.942305
u09970728,g98075409,1.1235048
u74357322,g69051492,2.4313207
u14734731,g61264440,3.7084322
u62354011,g33872505,2.1164637
u96545303,g04641598,1.0660229
u87731122,g99758692,3.9272823
u06064559,g45328688,5.8149357
u23791734,g79333823,7.396125
u07403582,g91479688,8.208185
u17313321,g25612121,3.3116584
u55666073,g38434648,3.1648955
u44000052,g14512041,2.759905
u67398492,g78518895,4.887657
u72218324,g26192910,4.100712
u44185960,g06266910,1.339755
u47146279,g28397260,2.118035
u20659941,g16967024,2.0854883
u30193040,g69033010,4.7348843
u72312721,g27727435,4.066108
u09282584,g61877459,4.612105
u85859952,g89809648,3.7180986
u94739498,g95916447,3.2780638
u38112790,g11225866,4.1449456
u89792962,g31712310,5.1421833
u45021466,g51770536,4.623312
u94481676,g87912242,4.81567
u24112449,g06921499,4.717913
u79398659,g39845845,5.3718157
u85801738,g34929278,2.5155187
u73589158,g38724809,5.319012
u27700909,g18465780,3.5809112
u58254457,g40551467,4.2436438
u75771611,g56621675,3.383105
u86081323,g03280058,4.0829015
u51163091,g64167567,3.5760837
u74718768,g71906049,3.339315
u26858759,g34949160,3.968417
u64608589,g26732871,3.8188927
u32696465,g22244120,3.9037645
u01122566,g57500715,4.485593
u80541052,g61877459,4.7644835
u05581149,g15360200,3.4785492
u85430536,g85617864,2.0675495
u08807833,g79499736,5.3117037
u31964465,g34621957,3.3318784
u53074823,g91851682,3.4816957
u03036420,g38024861,6.5083647
u08166315,g34477578,5.57734
u95327242,g65734768,5.9523983
u85288110,g59132435,1.7258054
u56220457,g93432134,1.7312293
u44157494,g32136079,3.588997
u51839661,g86199393,4.2489357
u99145538,g39366834,1.9631959
u70647035,g61434161,4.8474455
u87037495,g07535543,2.5283282
u23477614,g65175011,1.9883921
u08343463,g51450658,3.166794
u72397005,g27545941,2.9274373
u50987399,g05388491,2.7100627
u07709944,g93507333,2.8393223
u84505694,g66258359,6.4854274
u35200970,g80472053,2.6407204
u53040709,g47446961,4.3489532
u67942871,g68808834,3.7735667
u28572651,g62954425,1.0769751
u17490349,g03207903,4.4241133
u12934716,g88116000,2.9296136
u97802984,g24982722,7.188009
u90784003,g61264440,4.0005374
u43225830,g16135457,4.7555757
u83926608,g43689131,2.9267635
u04962079,g44459813,1.2456006
u90337818,g87749248,4.8630066
u45713244,g38436572,3.169684
u36549785,g66086214,2.198342
u03901335,g78139956,2.9990983
u26771241,g70592519,2.3238912
u95113472,g63446287,2.810682
u87968882,g49368897,3.657839
u98869198,g84020059,3.1517775
u39532804,g31541380,5.8070393
u06413947,g05286498,1.4343576
u24074275,g02416235,3.8162417
u48165337,g89492775,5.112784
u71516011,g46862476,1.6060328
u55071076,g88735741,0.36775708
u51175241,g59553750,4.6839914
u75323279,g78826016,2.92161
u45679096,g46932837,2.2865014
u16343442,g89809648,5.0513163
u21056154,g96482153,5.157298
u91634610,g10259243,4.450833
u70556502,g45229132,4.530194
u56239295,g96831210,3.5666196
u78669382,g12112901,1.8345721
u62509621,g68559005,2.9431782
u63734163,g01873417,5.504061
u57077025,g06322315,2.0888143
u29394603,g41577769,6.5901895
u93257386,g31800990,3.6270862
u38961187,g96221632,4.6525593
u25828842,g05463839,6.869134
u78389390,g75228197,5.9815054
u57510806,g08561999,2.7621465
u60183585,g55811676,6.49647
u08898885,g00919878,4.297758
u36626068,g29741733,3.5423346
u16503738,g24194110,2.634432
u41713397,g24479985,4.987541
u81933585,g49387258,2.4604406
u83720525,g66086214,2.6094675
u56911577,g02141122,6.5931067
u95348013,g64574718,4.475747
u74109015,g04615400,3.9816248
u85748295,g78139956,3.33103
u72986401,g70479705,2.2819805
u36046248,g32799642,1.9985096
u50341935,g34216483,2.7377129
u56316623,g25170902,4.1262827
u35526061,g01660600,3.780355
u15844193,g48452334,1.3527732
u01903817,g03128638,2.2255888
u78681449,g22244120,4.0091023
u30516690,g90538928,2.2246768
u77598069,g11862712,4.4100537
u52623513,g68959096,5.3029146
u68962324,g02532016,4.5279913
u41605687,g00290491,3.8385842
u96135866,g96830890,3.7345004
u33537958,g11075424,2.7443163
u84685172,g84770347,4.034943
u05315350,g16158766,2.5332236
u35787069,g57187406,3.1337538
u24013589,g80438960,7.1743584
u82936629,g07895907,2.093463
u55473341,g54227334,3.4582522
u04759919,g68047320,4.309869
u29006683,g56751692,2.0453708
u67039884,g04462740,4.148374
u55067766,g45359822,1.6174948
u40742852,g40499587,7.129713
u28326815,g23104067,3.8834112
u17863042,g70274773,3.5601172
u51322914,g51234623,1.2194707
u37642922,g34491894,3.919179
u20249098,g68660659,2.6055126
u74036086,g57843499,4.5456142
u18639863,g33776814,4.350037
u83192523,g84994417,3.9768624
u96852472,g51234623,1.6680348
u86914212,g38302836,3.109498
u50855406,g68594066,2.0804067
u53247100,g79027240,3.277257
u60427348,g78518895,4.8303347
u46933812,g40499587,6.675044
u60105241,g65794132,1.4478198
u56316691,g31190276,3.6228337
u90678189,g87749248,5.3019114
u44742433,g38964542,1.0446773
u12891480,g17218685,4.90047
u15887552,g84465937,5.032337
u26285492,g70742092,5.4857264
u18820716,g69213131,2.909543
u35345442,g61877459,4.7791295
u38420807,g75513928,3.7289624
u92818506,g74119615,2.5044432
u96104653,g90154665,4.0900917
u42897868,g24479985,4.59729
u38420807,g50163420,4.7270527
u37043522,g88657260,2.8126245
u03513073,g52947714,2.5814602
u84257994,g02273341,7.1832333
u94006868,g80979867,3.0386803
u93029368,g36122744,3.2885406
u89855328,g84994417,5.244856
u62303521,g01660600,4.2805834
u52365785,g83147553,3.3158512
u50715052,g94401019,3.434451
u44337325,g32770457,6.4485245
u56482140,g62850718,5.8184805
u59370809,g90301006,1.9154444
u25657821,g75248233,4.7194223
u67332556,g95765068,4.2535353
u11010664,g23188828,2.7805083
u31422800,g26710111,3.677679
u35298149,g11278512,3.1960077
u18782898,g34491894,2.4950767
u26986311,g68132896,5.6807604
u71731340,g70274773,3.7951336
u09347986,g83853612,2.4817166
u75811549,g98307890,2.4345694
u49170107,g75793700,4.238264
u15945593,g62357377,2.8867576
u50086910,g07132329,4.99816
u33908008,g15360200,2.9032445
u05581149,g18223055,3.16097
u27252828,g48452334,1.1535187
u84256962,g21595192,2.6371338
u09994097,g43979015,4.8899183
u23441276,g09482600,2.6875648
u73134199,g43689131,2.3774686
u55472824,g46446145,5.7868223
u31837396,g25723374,2.64005
u50097048,g99496555,3.8937907
u61884625,g92844965,4.640323
u19670502,g65734768,5.8754635
u18996344,g45880815,3.3752995
u12979095,g62022399,3.9607086
u82197279,g60926645,0.7376702
u04759919,g76381409,3.9273052
u81072899,g78826016,2.8041272
u52849485,g55070029,2.0911758
u59290636,g70742092,6.486347
u19082710,g29752784,4.3054147
u03242465,g79333823,8.023383
u90210178,g97650885,2.7076743
u73944730,g08353646,3.7736757
u55699496,g07132329,4.658107
u45118952,g68559005,3.4160151
u75519304,g69033010,4.7411404
u33282942,g90379019,4.5780106
u82502949,g79472133,4.5865536
u76739688,g05349653,4.4214644
u64860701,g10773791,7.78144
u98869198,g83425645,6.4872046
u95791396,g41348232,2.3265698
u17490349,g64348065,4.0648184
u89874556,g53969661,3.6312065
u11194965,g16167807,4.4222884
u54177102,g83607000,4.276603
u57390866,g26129292,1.574224
u19056561,g30314000,2.3236358
u56439470,g03304317,3.5835695
u77506393,g89809648,4.391839
u18556594,g17907308,3.0182476
u06298363,g00500020,1.9073701
u70345415,g67038900,3.9945514
u78120233,g03582685,3.5241585
u96979423,g36958384,4.4767613
u70389962,g22244120,3.563624
u28394954,g99496555,2.9160671
u14407800,g48254339,4.947715
u04594973,g05463839,6.224737
u18009698,g75513928,4.153054
u06083958,g78139956,3.2198997
u27709887,g98214175,3.825413
u51811686,g76717273,1.0098386
u89701907,g66086214,1.4369204
u51276578,g89809648,2.9163196
u09994097,g22244120,4.498134
u23462585,g60222751,3.075262
u51155332,g35166995,6.0001707
u53201370,g29890162,3.0426233
u01058814,g22244120,4.8279767
u31453539,g18223055,3.505863
u01903817,g34193208,3.8853023
u44272900,g90898833,3.1802218
u64285022,g39534254,4.5439224
u28780134,g36958384,5.162941
u70787120,g46101992,3.612544
u30139387,g53461537,4.401804
u75552947,g35984506,4.1909475
u18824154,g97217108,6.0586233
u23496727,g24479985,5.229044
u39310994,g75160975,2.5192802
u44657132,g78336897,4.1863375
u03179970,g35155801,5.245589
u98871696,g51894741,3.8520963
u30363937,g73542870,3.7466586
u59766914,g53642056,1.9625889
u74685029,g22284227,4.1395097
u33085406,g48350599,4.607647
u43319755,g51770536,4.3421125
u54411535,g53461537,4.041283
u98182875,g10444367,4.3377285
u94902092,g89200271,6.0045247
u12304471,g30891154,3.8304894
u48378925,g10081212,2.3309448
u19426512,g36879809,0.97039616
u11726116,g51367911,6.2821236
u99768026,g83221585,4.361514
u14649675,g54327129,2.9663658
u01950597,g74343362,1.2387621
u97424769,g59259028,3.1697135
u31934142,g32989876,2.8151047
u45155348,g09409361,3.341469
u86807468,g26274477,2.858455
u34487395,g89492775,4.4933543
u46910304,g34216483,3.1062524
u93715150,g02395333,3.2247577
u22147688,g70286157,5.5919304
u53316375,g18111735,4.6363893
u66562726,g00187437,1.9714539
u12285210,g30105066,2.5641055
u47562659,g61225634,4.9081364
u96733715,g46446145,5.038839
u93071176,g17807252,6.8404536
u11882275,g59682009,3.0637467
u01970144,g70286157,5.873478
u17950890,g33626084,3.6779356
u00914251,g53302271,1.9580019
u70302904,g07132329,3.9754224
u40251545,g58218995,1.7272339
u55889676,g51234623,2.3421645
u50722734,g40499587,6.2062864
u56008566,g29657740,4.366136
u72375447,g29741733,3.654954
u78337762,g69929359,1.9044532
u63840885,g92794719,2.1704435
u04495704,g05349653,3.8873067
u59556555,g03488908,3.4829295
u72998742,g15714062,7.378867
u07229282,g10053132,2.7890503
u90624417,g08020339,3.698927
u17780757,g74343362,2.8030052
u21257203,g78580495,2.5527809
u33197553,g35648086,2.8566375
u70389962,g31190276,2.9401953
u98179594,g25592128,2.0261235
u27244547,g57791098,5.342126
u60614761,g34765721,3.172891
u60034827,g34404624,3.5758743
u06024869,g51283481,6.171762
u44306351,g31541380,4.894438
u65379510,g17604638,8.757935
u26109283,g85485988,2.1483736
u03150358,g95702441,5.966975
u77827699,g30832734,5.0114174
u48741760,g62481736,3.9818232
u16311463,g06730153,0.78752804
u60098410,g88406710,3.3557289
u72952508,g53744230,1.6659192
u52693207,g68137463,3.9364424
u44605250,g48828327,2.0343947
u76405884,g82874353,1.8323061
u05474386,g83425645,4.703516
u76695873,g51322209,3.4842575
u49097492,g95702441,6.1868553
u23858280,g46950883,2.481103
u50752235,g92794719,1.6390406
u23546625,g11874075,2.93335
u18475136,g23175113,4.4472475
u95210326,g00919878,2.220044
u46734883,g57734956,4.9083176
u91942049,g85442587,5.9377966
u94845177,g34621957,3.1962526
u67890036,g83147553,1.9507942
u05935515,g19451556,4.3063345
u67081608,g79735883,4.9840317
u32464819,g28580984,2.3240116
u09571513,g16087475,4.20946
u20899705,g79333823,7.684449
u75519304,g23960717,3.602489
u91418972,g32264946,3.2607636
u11751952,g68302537,4.21425
u39796895,g52140787,2.3236105
u92136099,g76745472,4.0551634
u64254759,g03207903,2.7457068
u04639299,g27545941,2.868811
u56333343,g11862712,3.822713
u64733603,g54099326,0.16466784
u56349118,g68817798,4.8443246
u75519304,g61913894,2.8570485
u15751602,g21037002,4.076061
u53103178,g66403731,2.1466026
u73038623,g74942396,5.020775
u87979266,g05463839,7.0674996
u89993462,g59833534,3.6766205
u76210098,g82668863,4.7481556
u61150089,g87749248,4.9630938
u55957105,g33211163,4.302581
u00950089,g29741733,4.1327486
u21958648,g79735883,4.345339
u17992114,g18465780,3.9554586
u86837249,g45328688,6.5208225
u94994362,g69213131,2.2601428
u35797255,g18342664,1.8475522
u83485985,g65905047,4.032991
u05114490,g49982729,2.46993
u56398131,g27491100,3.1515
u13132900,g36958384,5.3608484
u21023214,g85599208,3.4353762
u38871576,g99232980,2.3531368
u48749199,g03582685,3.8772383
u99182282,g99674775,3.0798163
u01684585,g60107140,3.2099237
u62402243,g39422502,5.064138
u53669213,g87889911,2.021473
u01368818,g24555799,2.8665526
u60002054,g58023805,3.4619844
u21056154,g22641865,3.6558206
u29321637,g89998902,1.7452972
u11726116,g39366834,2.344119
u52679587,g89554109,4.3022394
u41644422,g18980112,3.404766
u23800330,g36122744,6.0523043
u53333400,g69033010,4.59237
u25599643,g25962198,4.3980336
u93376085,g76138491,4.7061615
u15711329,g47087082,0.9105346
u24013589,g17210393,5.2895308
u06628299,g41896919,3.642242
u72476497,g70232376,2.9573183
u96066592,g61264440,4.5048857
u17863042,g36281648,4.780155
u73026246,g56289849,2.939962
u45118952,g70072143,3.7062197
u16580314,g71021765,5.552818
u99329096,g11862712,4.4834914
u10675895,g00288786,3.805112
u21021746,g28112086,2.711373
u70506738,g05914065,5.5243225
u96897640,g27491100,3.5629983
u92168255,g32303199,1.3593438
u29296791,g60169732,3.954124
u04814747,g75228197,6.41943
u81349942,g91815777,1.173923
u75597994,g11335333,4.021733
u52584928,g76822730,3.5889745
u59823725,g65794132,2.5785956
u65581326,g05056898,1.9579401
u74710280,g00795234,4.0990458
u24256911,g77806076,6.1654854
u82510080,g10773791,7.837207
u43392757,g90154665,3.3403003
u67989643,g83093985,3.3679204
u75422714,g10259243,4.230193
u73675058,g99830215,1.8732876
u63229947,g65538651,2.3121443
u00655971,g57175884,4.0237107
u99182554,g96483956,0.19601512
u99077364,g08539439,4.3798923
u58855899,g31541380,4.804888
u80016253,g35984506,3.479011
u97465272,g45328688,6.2921376
u72986401,g26732871,4.3973665
u44429053,g07943597,1.0043155
u93450281,g74105866,3.5636408
u64719793,g74412462,5.2018223
u70845261,g15714062,7.579502
u28405098,g53078416,2.4601693
u73988548,g58072288,4.622482
u82936629,g64574718,6.22091
u69156820,g48541719,3.5707393
u39933915,g57303786,0.37003803
u90591026,g14935757,2.8403783
u82276354,g96830890,3.3463929
u18597958,g83216730,2.2221317
u72067374,g97038061,1.5131038
u10365602,g78811835,2.6526093
u24806121,g29657740,3.767634
u82852422,g67973751,4.667722
u41981227,g93023830,2.0729287
u72460514,g29016489,2.650872
u74051349,g61264440,3.7271047
u64381600,g28112086,2.0993428
u80579115,g22386746,4.724158
u88061401,g31712310,3.0527892
u56136272,g79613605,1.4306893
u57709154,g67147300,1.6543841
u19644250,g60926645,1.3604324
u96104653,g76602932,1.8813158
u86881125,g76810548,3.1775908
u86940319,g29567022,4.0975847
u19942191,g49157768,2.3879247
u82362686,g46602286,3.1625714
u51900463,g69336814,3.7552812
u07526260,g15536656,2.8082652
u20132431,g85840895,2.5470967
u67524069,g48556857,2.9130077
u81352853,g24479985,5.3014946
u76405884,g79735883,5.386083
u98582042,g59271404,3.6139154
u89160801,g25592128,1.7103494
u49823830,g77640255,7.3732443
u31453539,g68135850,2.7196338
u38997786,g92734872,1.7318506
u04109043,g09964073,4.0070786
u94023633,g06921499,3.1982195
u41964433,g51234623,1.2825785
u08118301,g54858064,4.8890724
u75519304,g88529278,7.0657625
u33215015,g45003838,3.1002865
u47242027,g98908589,4.090881
u96167444,g17807252,5.4887085
u18206371,g65773934,2.9869473
u04150783,g82668863,4.329676
u73768165,g17807252,5.4221077
u23792165,g31190276,3.5247033
u93185343,g38434648,2.9290307
u17061439,g34193208,4.69493
u19161130,g34777451,4.4152575
u15733280,g35155801,4.253012
u33462621,g87757756,1.3749908
u64077850,g17749950,2.1182384
u00132179,g22136822,3.8400543
u06064559,g05107555,2.1885984
u64072664,g63149989,4.4425774
u74426406,g51283481,6.118641
u50808132,g84415162,3.1351476
u98330996,g57176944,3.0228064
u47661466,g95573328,3.398962
u21507602,g61264440,4.1472664
u64719793,g35870742,0.6955223
u45786695,g85076753,3.214727
u20189418,g27370047,3.6540565
u50832304,g48541719,2.6264422
u21280026,g77806076,6.8607736
u10803498,g76745472,2.987084
u34848528,g54858064,4.774894
u21396545,g10876271,5.0141068
u54240845,g94547789,3.4016855
u05732086,g35978058,1.7345462
u05608400,g74045632,2.5477245
u29258017,g79027240,2.624466
u49427721,g62438733,4.074442
u88843432,g05349653,4.7340093
u83847852,g96982884,4.7054725
u60454459,g08344223,4.2036715
u64671579,g67854350,2.0256822
u42024428,g41940044,2.3292942
u56769032,g95572890,2.8607821
u21068518,g77565012,4.1987834
u72927964,g23424094,3.5465143
u66524517,g91149837,2.6088848
u79773599,g34397868,5.332815
u05310170,g99496555,3.8753421
